Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2025-10-10 00:00:00-04:00,193.4887469873255,195.59851591827854,182.03001384654092,183.139892578125,268774400,0.0,0.0,181.8960289001465,179.12453430175782,144.42152557373046,166.41046157836914,51.84205155112483,3.2370326498647444,2.8412609061069323,0.3957717437578121,5.7771272754050305,0.031544887321262274,5395044700,181625420.0,1.479828098952228
2025-10-13 00:00:00-04:00,187.9493639887039,190.08912842775598,185.93959015922437,188.29933166503906,153482800,0.0,0.0,182.42447052001953,179.41669830322266,144.66490097045897,166.94997161865234,57.52598443209001,3.2489396275763625,2.9227966504008185,0.32614297717554397,5.860849316421169,0.03112517322603612,5548527500,181946480.0,0.8435601502156018
2025-10-14 00:00:00-04:00,184.74970821605342,184.77970370013514,179.6802578066599,180.01022338867188,205641400,0.0,0.0,182.68194122314452,179.41750091552734,144.86408164978027,167.4323843383789,47.77083731268617,2.5600040965852315,2.850238139637701,-0.29023404305246947,6.057865355132455,0.03365289615830608,5342886100,185191660.0,1.1104247351095615
2025-10-15 00:00:00-04:00,184.77971248532194,184.84969686580231,177.2705272995106,179.8102569580078,214450500,0.0,0.0,183.15888900756835,179.44909851074217,145.0637120819092,167.90249984741212,47.56130188473564,1.9751142177604493,2.675213355262251,-0.7000991375018017,6.16652994164383,0.03429465062765545,5128435600,185321995.0,1.1571778082790443
2025-10-16 00:00:00-04:00,182.20999112544493,183.2598789113643,179.75026972003684,181.7900390625,179723300,0.0,0.0,183.4373580932617,179.49709564208985,145.28783668518065,168.4078096008301,49.90413561208437,1.6522900735379835,2.4706286989173973,-0.8183386253794138,5.976749888049804,0.0328772132888699,5308158900,184719995.0,0.9729498964094276
2025-10-17 00:00:00-04:00,180.1602152773484,184.07979842608083,179.7302697995737,183.19989013671875,173135200,0.0,0.0,183.76482315063475,179.5462939453125,145.516611328125,168.88512786865235,51.5637256734516,1.4930024100701758,2.2751034411479534,-0.7821010310777776,5.860519797939612,0.03198975607226627,5481294100,181517650.0,0.953820193242916
2025-10-20 00:00:00-04:00,183.10990104163824,185.1796658652692,181.7100455780644,182.6199493408203,128544700,0.0,0.0,183.7163284301758,179.54529998779296,145.75848098754884,169.363544921875,50.81794495091258,1.3049270272238118,2.081068158363125,-0.7761411311393132,5.689741261458552,0.031156186834987512,5352749400,174463035.0,0.7368019248318132
2025-10-21 00:00:00-04:00,182.76991679751694,182.76991679751694,179.7802549646251,181.14010620117188,124240200,0.0,0.0,183.85281372070312,179.52750732421876,145.97285804748535,169.7833738708496,48.87538787682131,1.0246533910363382,1.869785204897768,-0.8451318138614297,5.496878445132359,0.030346004319041286,5228509200,171047065.0,0.7263509607721126
2025-10-22 00:00:00-04:00,181.12011433169937,183.4198648953589,176.74059027394597,180.2602081298828,162249600,0.0,0.0,184.0182960510254,179.47012023925782,146.15204566955566,170.23499420166016,47.70764813129086,0.7231975234813603,1.6404676686144866,-0.9172701451331262,5.581335314866686,0.030962658774060486,5066259600,171981340.0,0.9434139773535897
2025-10-23 00:00:00-04:00,180.4001849787377,183.0098989665471,179.7702492811968,182.13999938964844,111363700,0.0,0.0,184.24177093505858,179.4817236328125,146.31584045410156,170.68291778564452,50.432332924943154,0.6287274425750695,1.4381196234066034,-0.8093921808315339,5.414072055615515,0.02972478353880577,5177623300,167970190.0,0.6629968091361925
2025-10-24 00:00:00-04:00,183.81980015643103,187.44940625639555,183.47984116964938,186.23953247070312,131296700,0.0,0.0,184.64522552490234,179.56671936035156,146.54656768798827,171.13344589233398,55.83674683185139,0.8745757167916111,1.325410842083605,-0.450835125291994,5.406595970696343,0.02903033474671572,5308920000,167106340.0,0.7857074722598796
2025-10-27 00:00:00-04:00,189.9691435897376,191.97891738858848,188.4093020699799,191.46897888183594,153452700,0.0,0.0,185.12717208862304,179.78769866943358,146.80359207153322,171.62927001953125,61.58984965198637,1.4743890274870637,1.3552064791642968,0.11918254832276687,5.430366609781274,0.028361600095713653,5462372700,165125800.0,0.9293078368129026
2025-10-28 00:00:00-04:00,193.0288146936141,203.12769700573313,191.8889404255143,201.0079345703125,297986200,0.0,0.0,185.84959335327147,180.16826263427734,147.1293042755127,172.23977920532226,69.41624356847058,2.6884684109874684,1.6218588655289312,1.0666095454585371,5.875248860789553,0.029228940008506947,5760358900,168176060.0,1.7718705028527841
2025-10-29 00:00:00-04:00,207.95717223581016,212.1667169482571,204.7575264516481,207.01727294921875,308829600,0.0,0.0,186.83948440551757,180.79639190673828,147.4984588623047,172.8930859375,73.13060450294655,4.088409811067351,2.115169054636615,1.9732407564307355,6.252644112014913,0.030203489896945383,6069188500,174925295.0,1.765494235696444
2025-10-30 00:00:00-04:00,205.12746791137428,206.13736677538768,201.38788833732997,202.8677215576172,178864400,0.0,0.0,187.5394073486328,181.3463293457031,147.85421333312988,173.4957991027832,67.07300940392025,4.807620086887425,2.6536592610867773,2.153960825800648,6.208125576291618,0.030601840098689263,5890324100,177028225.0,1.0103722160689348
2025-10-31 00:00:00-04:00,206.42733011185774,207.94716749796044,202.04782138155986,202.4677734375,179802200,0.0,0.0,188.2828254699707,181.8966665649414,148.18557525634765,174.0812159729004,66.50124377962614,5.284411534578851,3.1798097157851926,2.1046018187936584,6.186069900585116,0.030553355704752195,5710521900,179138490.0,1.0037050105758958
2025-11-03 00:00:00-05:00,208.05714970598171,211.31678618801203,205.53742218982754,206.85728454589844,180267300,0.0,0.0,189.3497085571289,182.47460357666014,148.55223037719728,174.72172622680665,69.56747827592596,5.947905303843754,3.7334288333969052,2.214476470446849,6.3762801041513235,0.03082453740098539,5890789200,180267950.0,0.9999963942564388
2025-11-04 00:00:00-05:00,202.9777066091775,203.9476013046771,197.90825607143535,198.66818237304688,188919300,0.0,0.0,190.03213348388672,182.8523648071289,148.8572467803955,175.2586489868164,58.761283799407444,5.746692496130436,4.136081565943612,1.6106109301868239,6.560047844887879,0.033020123134613596,5701869900,182709515.0,1.0339872009402467
2025-11-05 00:00:00-05:00,198.7481902403631,202.89772869539195,194.6286320152979,195.18858337402344,171350300,0.0,0.0,190.33710098266602,183.12134063720703,149.12927040100098,175.7910708618164,54.86174097293815,5.24598291186166,4.358061835127222,0.8879210767344379,6.682122761688319,0.03423418852773746,5530519600,184768585.0,0.9273778873178035
2025-11-06 00:00:00-05:00,196.39843756369172,197.59830279082226,186.35954634625867,188.05935668945312,223029800,0.0,0.0,190.11262588500978,183.2511309814453,149.33445793151856,176.2250048828125,47.85455546463884,4.225192557191264,4.3314879795400305,-0.10629542234876688,7.00759659617941,0.037262685141219644,5307489800,186770215.0,1.1941400827749757
2025-11-07 00:00:00-05:00,184.87970536775757,188.29934352754728,178.8903723972709,188.1293487548828,264942300,0.0,0.0,190.36209869384766,183.41091674804687,149.53924575805664,176.66533798217773,47.924878141445404,3.382861104396113,4.141762604511247,-0.758901500115134,7.179123348614907,0.0381605708844967,5572432100,186578610.0,1.4200036113464454
2025-11-10 00:00:00-05:00,195.08858253564551,199.91805415635875,193.76872011438098,199.0281524658203,198897100,0.0,0.0,190.8985397338867,183.90845886230468,149.82152015686034,177.20106140136718,57.529514919987186,3.553783924823449,4.024166868573688,-0.4703829437502387,7.508379209533553,0.03772521181807679,5771329200,188849325.0,1.053205247093152
2025-11-11 00:00:00-05:00,195.13857433756354,195.3985402959953,191.2789975702345,193.1387939453125,176483300,0.0,0.0,191.55496826171876,184.35620239257813,150.19530807495119,177.69418838500977,51.95332167303027,3.177392475661037,3.854811989991158,-0.6774195143301212,7.525577472823,0.03896460839945949,5594845900,187391420.0,0.9417896507748327
2025-11-12 00:00:00-05:00,195.69851973704638,195.86849924763862,191.1090271797132,193.7787322998047,154935300,0.0,0.0,192.2533920288086,184.81994384765625,150.51946296691895,178.19051528930663,52.49217072302106,2.8973385027364884,3.663317292540224,-0.7659787898037358,7.327998515330316,0.03781631982189256,5749781200,184415660.0,0.8401417753785118
2025-11-13 00:00:00-05:00,191.02901978717685,191.4189763426968,183.82981362374773,186.8394775390625,207423100,0.0,0.0,192.50586395263673,185.12410369873047,150.83536293029786,178.5801560974121,46.41351449132192,2.0913461099559356,3.348923056023367,-1.2575769460674313,7.515207098239363,0.04022280086213664,5542358100,185800650.0,1.1163744583240156
2025-11-14 00:00:00-05:00,182.8399142970662,190.98901295495202,180.56016596493993,190.14910888671875,186591900,0.0,0.0,192.85332489013672,185.58724060058594,151.16306255340575,178.9388035583496,49.421857803567626,1.700053760326,3.0191491968838937,-1.3190954365578937,7.723324233365986,0.04061719920006122,5728950000,186473485.0,1.0006350232581325
2025-11-17 00:00:00-05:00,185.9495778546046,188.9792438771453,184.29976516169708,186.5795135498047,173628900,0.0,0.0,193.05130310058593,185.95319030761718,151.49580677032472,179.25465637207031,46.396469627929534,1.089357804134778,2.633190918334071,-1.543833114199293,7.589468482769964,0.04067685855952275,5555321100,188727695.0,0.9199969299683335
2025-11-18 00:00:00-05:00,183.3598703733926,184.7797126313021,179.6302689297591,181.340087890625,213598900,0.0,0.0,193.0613021850586,186.1653598022461,151.81939826965333,179.49081939697265,42.303077227673676,0.18051809579810651,2.142656353826878,-1.9621382580287716,7.54373820686108,0.041599947891340354,5341722200,193195630.0,1.1056093763611528
2025-11-19 00:00:00-05:00,184.76970592228736,187.8393762025218,182.8099296469334,186.49952697753906,247246400,0.0,0.0,193.3732681274414,186.34933959960938,152.15884025573732,179.77617706298827,47.239484293518,-0.12201380660124528,1.6897223217412536,-1.8117361283424989,7.46913464293506,0.04004908089570972,5588968600,197445470.0,1.2522262475811676
2025-11-20 00:00:00-05:00,195.92847930218133,195.97847686300787,179.83025642841662,180.6201629638672,343504800,0.0,0.0,193.29727630615236,186.41873168945312,152.4379955291748,180.04963333129882,42.750837008672804,-0.8266588502372372,1.1864460873455556,-2.013104937582793,8.089069342339075,0.04478497422215969,5245463800,209052525.0,1.6431506866515964
2025-11-21 00:00:00-05:00,181.22010834266524,184.5397359279593,172.91100782704066,178.86036682128906,346926200,0.0,0.0,192.92831802368164,186.43992950439454,152.6891081237793,180.26599838256837,41.48035223983895,-1.5096931624626677,0.647218237383911,-2.156911399846579,8.341902110809043,0.04663918708801473,4898537600,219834000.0,1.5781280420681059
2025-11-24 00:00:00-05:00,179.47030653663683,183.4798609481747,176.4606271183833,182.52996826171875,256618300,0.0,0.0,192.4813674926758,186.53591888427735,152.95277069091796,180.49816284179687,45.1414425630834,-1.7348977860527555,0.17079503269657775,-1.9056928187493332,8.247425805022068,0.045183954632570696,5155155900,224992280.0,1.140564911827197
2025-11-25 00:00:00-05:00,174.89079203873564,178.14043506786686,169.53138015579162,177.80047607421875,320600300,0.0,0.0,191.32099456787108,186.5947122192383,153.17414176940918,180.69403045654298,41.53481483657566,-2.268850668084241,-0.31713410745958603,-1.951716560624655,8.586794540801002,0.04829455314403455,4834555600,226122985.0,1.4178138502815183
2025-11-26 00:00:00-05:00,181.6100638206842,182.8899220695924,178.22043661727494,180.24020385742188,183852000,0.0,0.0,189.98214111328124,186.7940902709961,153.41156021118164,180.89669845581054,44.019515518415915,-2.466711813259849,-0.7470496486196386,-1.7196621646402104,8.336983930413334,0.046254851869831796,5018407600,219874105.0,0.8361694070340844
2025-11-28 00:00:00-05:00,178.99033405428943,179.2703020816569,176.48061521713345,176.98056030273438,121332800,0.0,0.0,188.68778305053712,186.80928833007812,153.64097770690918,181.03797470092775,41.482874472244085,-2.8536490987342233,-1.1683695386425557,-1.6852795600916677,8.01002712397584,0.04525936131219314,4897074800,216997525.0,0.5591437045192106
2025-12-01 00:00:00-05:00,174.7408159055669,180.2802164760195,173.66093259662904,179.90025329589844,188131000,0.0,0.0,187.55940704345704,186.87428161621094,153.8642505645752,181.1962498474121,44.56432269123689,-2.8913748916172324,-1.5129706092374913,-1.378404282379741,7.91068832079117,0.04397263581268969,5085205800,217413965.0,0.8653124007006634
2025-12-02 00:00:00-05:00,181.7400335835938,185.63961443898967,179.98023235974816,181.44007873535156,182632200,0.0,0.0,186.28854675292968,186.83128631591796,154.0774282836914,181.36172470092774,46.17415893325246,-2.7651469177473302,-1.7634058709394593,-1.001741046807871,7.755593522384032,0.04274465474464624,5267838000,217532210.0,0.8395639431971936
2025-12-03 00:00:00-05:00,181.06012391136443,182.4299686383783,179.09033894604931,179.57028198242188,165138000,0.0,0.0,185.33365173339843,186.85448394775392,154.27850791931152,181.5170001220703,44.484838800927015,-2.783896286969025,-1.9675039541453727,-0.8163923328236522,7.440167534522958,0.04143317843233813,5102700000,216343145.0,0.7633151491811769
2025-12-04 00:00:00-05:00,181.61017209543593,184.51002440204854,179.95027347354184,183.37008666992188,167364900,0.01,0.0,184.74272689819335,186.9828744506836,154.49943641662597,181.64398468017578,48.60035784796325,-2.4637423272484966,-2.0667516287659975,-0.3969906984824991,7.261565740601794,0.039600601561982605,5270064900,216143875.0,0.7743217336137792
2025-12-05 00:00:00-05:00,183.88004685245298,184.6500094505641,180.9002124089338,182.40013122558594,143971100,0.0,0.0,184.459765625,187.07746704101564,154.71111656188964,181.75457077026368,47.62970026092357,-2.2622079802663677,-2.105842899066072,-0.1563650812002959,7.010725119246687,0.03843596532601215,5126093800,212190940.0,0.6784978661200144
2025-12-08 00:00:00-05:00,182.6301165694494,187.98982714518382,182.39012406320575,185.5399627685547,204378100,0.0,0.0,184.3302963256836,187.22485748291015,154.9668865966797,181.88025787353516,51.03863986398746,-1.8280596596273995,-2.0502862511783375,0.22222659155093805,6.9099378308703585,0.03724231549776647,5330471900,209162730.0,0.9771248443735651
2025-12-09 00:00:00-05:00,185.54995586495326,185.70995086836587,183.31008684903045,184.95999145507812,144719700,0.0,0.0,183.62688827514648,187.28745635986328,155.2404998779297,182.00604431152342,50.38621451455077,-1.5133478931405477,-1.9428985795707796,0.42955068643023187,6.587789701475005,0.035617376761584704,5185752200,206453860.0,0.7009784171630407
2025-12-10 00:00:00-05:00,184.9599880707457,185.46995496958337,182.03013874897007,183.77005004882812,162785400,0.0,0.0,183.15845108032227,187.23166717529296,155.5264075088501,182.1302294921875,49.002167718875626,-1.3444568162703376,-1.8232102269106913,0.4787534106403537,6.362934452842026,0.034624436632364086,5022966800,205768965.0,0.7911076386081837
2025-12-11 00:00:00-05:00,180.27023782951787,181.31019006496976,176.61043233199788,180.92019653320312,182136600,0.0,0.0,182.5155242919922,187.1056820678711,155.7748234939575,182.26940887451173,45.760200594556586,-1.424152044284881,-1.7433985903855294,0.3192465461006484,6.419840400269757,0.03548437666599353,4840830200,207129030.0,0.8793388353143932
2025-12-12 00:00:00-05:00,181.10019518559332,182.81010931847595,174.61054106596097,175.01052856445312,204274900,0.0,0.0,181.92407684326173,186.8285073852539,156.04932285308837,182.31199798583984,39.869590043451936,-1.9417881771961731,-1.7830765077476582,-0.1587116694485149,6.546963818287273,0.03740897117441793,4636555300,206971620.0,0.9869705807975026
2025-12-15 00:00:00-05:00,177.93037643785232,178.4103461991077,175.02053019793698,176.28045654296875,164775600,0.0,0.0,181.23064422607422,186.60212829589844,156.30632972717285,182.33769119262695,41.609066300223,-2.2239101157812797,-1.8712432293543828,-0.3526668864268969,6.322167662313509,0.03586425736747775,4801330900,205880805.0,0.8003446460198171
2025-12-16 00:00:00-05:00,176.25046044282257,178.48035080582065,174.8905333961456,177.71038818359375,148588100,0.0,0.0,180.78718795776368,186.44594360351562,156.62476848602296,182.3800833129883,43.587935998127904,-2.305533496722262,-1.9581012828279587,-0.34743221389430334,6.126999787125048,0.034477443045114534,4949919000,204628765.0,0.726134959569345
2025-12-17 00:00:00-05:00,176.0904801521757,176.12047730871902,170.30078481189744,170.93075561523438,222775500,0.0,0.0,180.26672134399413,186.1641650390625,156.8996622467041,182.32218460083007,37.15808805529077,-2.8840349431209518,-2.1432880148865574,-0.7407469282343944,6.218614328880139,0.0363808976710912,4727143500,205087595.0,1.0862456112959928
2025-12-18 00:00:00-05:00,174.52054772862792,176.14045512074784,171.8107030234881,174.1305694580078,176096000,0.0,0.0,179.64827346801758,185.8649917602539,157.18400722503662,182.30868209838866,41.54124666631593,-3.0491545168802077,-2.3244613152852875,-0.7246932015949201,6.146548984353949,0.03529850619271196,4903239500,201530075.0,0.8737951395095744
2025-12-19 00:00:00-05:00,176.6604358481607,181.4401759084778,176.3304518785618,180.98020935058594,324925900,0.0,0.0,179.66627578735353,185.63361877441406,157.53623935699463,182.3260820007324,49.63892464286908,-2.597363484755107,-2.3790417491792515,-0.21832173557585532,6.229624517647952,0.03442157869085139,5228165400,200601130.0,1.6197610651545182
2025-12-22 00:00:00-05:00,183.91003698180788,184.15002947616998,182.34012994783166,183.6800537109375,129064400,0.0,0.0,179.90726013183593,185.6444219970703,157.891374168396,182.38447814941406,52.43564009208388,-1.9984243683355203,-2.3029182730105053,0.30449390467498505,6.011067061071959,0.032725747513835904,5357229800,189708040.0,0.6803317350176619
2025-12-23 00:00:00-05:00,182.96010023623109,189.31975669034466,182.89009670029142,189.19976806640625,174873600,0.0,0.0,180.24075012207032,185.66243072509766,158.3026481628418,182.53956451416016,57.61767806096719,-1.0660769140852722,-2.055550001225459,0.9894730871401869,6.040966555999193,0.031929037851034285,5532103400,185620805.0,0.9421012908547617
2025-12-24 00:00:00-05:00,187.92983057380172,188.899779295176,186.57989753660073,188.59979248046875,65528500,0.0,0.0,180.7807159423828,185.8342221069336,158.7020252609253,182.62586151123048,56.89211911202912,-0.37131753753564567,-1.7187035084874964,1.3473859709518508,5.796602554128217,0.03073493601393283,5466574900,172867215.0,0.379068408084205
2025-12-26 00:00:00-05:00,189.9097162518428,192.67957056140054,187.98982202804387,190.51968383789062,139740300,0.0,0.0,181.29468994140626,186.04841064453126,159.0760599899292,182.74875457763673,58.68500406817468,0.33039487474096063,-1.3088838318418052,1.6392787065827659,5.717541552644534,0.030010240608573945,5606315200,170661630.0,0.8188149849500441
2025-12-29 00:00:00-05:00,187.6998414610299,188.749772392931,185.8999358866866,188.20980834960938,120006100,0.0,0.0,181.85615234375,186.17680603027344,159.4393451690674,182.83695083618164,55.684287238525535,0.692140801251611,-0.908678905223122,1.600819706474733,5.639127723970213,0.029961922672463722,5486309100,170595295.0,0.7034549223646526
2025-12-30 00:00:00-05:00,188.22982052336855,188.9797799436452,186.91987858592935,187.52984619140625,97687300,0.0,0.0,182.23763198852538,186.26340515136718,159.76878772735597,182.90484954833985,54.796051995593594,0.9134303344588375,-0.5442570572867301,1.4576873917455675,5.383468697809188,0.028707263441758696,5388621800,166073110.0,0.5882186465948641
2025-12-31 00:00:00-05:00,189.55975523635485,190.54969193131708,186.47991997410415,186.4899139404297,120100500,0.0,0.0,182.4901237487793,186.3408044433594,160.1037281036377,182.94305221557616,53.39328051571641,0.993438303879941,-0.23671798505339592,1.2301562889333368,5.289633216338028,0.028364178547627465,5268521300,162946525.0,0.7370546871128427
2026-01-02 00:00:00-05:00,189.82971935613102,192.91954841717475,188.24980305842183,188.83978271484375,148240500,0.0,0.0,182.9535987854004,186.4947979736328,160.47091300964357,183.0111526489258,56.12643292856028,1.2322552955006643,0.05707667105741612,1.175178624443248,5.371061877795674,0.028442427758488844,5416761800,162101650.0,0.9144909999373849
2026-01-05 00:00:00-05:00,191.74961996436147,193.61952916959007,186.13992286460274,188.1098175048828,183529700,0.0,0.0,183.19058532714843,186.65179016113282,160.8240005493164,183.0609552001953,55.046520784068754,1.3470889867678864,0.31507913419951017,1.0320098525683763,5.521672194023649,0.029353450379485495,5233232100,162909890.0,1.1265718735676513
2026-01-06 00:00:00-05:00,190.50969495089785,192.15959956375178,186.80989821500853,187.22987365722656,176862600,0.0,0.0,183.43207244873048,186.75358764648436,161.16763957977295,183.11765563964843,53.70507299239817,1.3515120107480527,0.5223657095092187,0.829146301238834,5.509388562217906,0.029425798643139014,5056369500,164554465.0,1.0747967245981445
2026-01-07 00:00:00-05:00,188.55979791265688,191.35963411085106,186.54989697142676,189.09976196289062,153543200,0.0,0.0,183.61006240844728,186.81079223632813,161.52477706909178,183.18875579833986,56.150495900464186,1.4887403757342383,0.7156406427542227,0.7730997329800157,5.459413460589792,0.028870546445537885,5209912700,162012720.0,0.9477231170490811
2026-01-08 00:00:00-05:00,189.09977067708235,189.53974931649188,183.70006889406122,185.0299835205078,172457000,0.0,0.0,183.61356201171876,186.68201232910155,161.8430199813843,183.23485549926758,49.96434441443132,1.2546350836588545,0.823439530935149,0.43119555272370547,5.486575386435568,0.02965235840183417,5037455700,163399585.0,1.0554310771352327
2026-01-09 00:00:00-05:00,185.06998015284367,186.32990643372668,183.66005283935564,184.84999084472656,131327500,0.0,0.0,183.66755905151368,186.35885345458985,162.16396209716797,183.26355804443358,49.70353516859195,1.0425630307322535,0.8672642308945699,0.1752987998376836,5.285380972716673,0.028592811655351272,4906128200,161826690.0,0.8115317689560356
2026-01-12 00:00:00-05:00,183.2100845491025,187.10986736077922,183.010098425574,184.92999267578125,137968500,0.0,0.0,183.86804885864257,185.9171078491211,162.51994606018067,183.3567498779297,49.828891497084655,0.8709105651817595,0.8679934977520078,0.0029170674297516186,5.200694398608713,0.028122503674817938,5044096700,159618285.0,0.8643652574014312
2026-01-13 00:00:00-05:00,184.9899882929175,188.0998205983224,183.3900687774691,185.79994201660156,160128900,0.0,0.0,184.40751953125,185.57575225830078,162.89192699432374,183.46104080200195,51.251701736817765,0.795897776736922,0.8535743535489907,-0.057676576812068725,5.165627071626183,0.027802091946641322,5204225600,157410985.0,1.017266361683716
2026-01-14 00:00:00-05:00,184.3100252062831,184.45001701406107,180.79021156477043,183.1300811767578,159586100,0.0,0.0,184.75000076293946,185.18899841308593,163.25935657501222,183.54283248901368,46.85961094298264,0.5150766615092834,0.7858748151410493,-0.27079815363176585,5.15449159878368,0.028146613410871293,5044639500,157151510.0,1.0154919924091088
2026-01-15 00:00:00-05:00,186.48991316970114,189.6897370464893,186.31992419508657,187.03988647460938,206188600,0.0,0.0,185.21647567749022,184.79265045166017,163.65278369903564,183.63362701416017,53.186437129814465,0.6010835988488736,0.7489165718826143,-0.14783297303374066,5.254860475279953,0.0280948656157001,5250828100,160031535.0,1.2884248095226982
2026-01-16 00:00:00-05:00,189.06976141755646,190.4296883714215,186.06992389502736,186.21990966796875,187967200,0.0,0.0,185.98093338012694,184.5436849975586,164.0332629776001,183.69802490234375,51.79369975679904,0.5962067406923381,0.7183746056445591,-0.12216786495222098,5.1909250467881085,0.02787524199771958,5062860900,158291120.0,1.1874778572544056
2026-01-20 00:00:00-05:00,181.89014292514364,182.37012791600927,177.60038196777572,178.06036376953125,223345300,0.0,0.0,186.17742309570312,184.20112060546876,164.37159488677977,183.6612306213379,40.444261928990024,-0.0653124846981541,0.5616371875760165,-0.6269496722741706,5.435825236317031,0.030527991301605894,4839515600,160653585.0,1.390229169177893
2026-01-21 00:00:00-05:00,179.04031586008543,185.3699752173061,178.3903418724365,183.31008911132812,200381000,0.0,0.0,186.29391708374024,184.10613525390625,164.7792652130127,183.6786331176758,48.29460366634753,-0.16407096752800499,0.41649555655521225,-0.5805665240832172,5.569667108564018,0.03038385467796833,5039896600,154426340.0,1.2975830418567196
2026-01-22 00:00:00-05:00,184.7399951080077,186.15991637882954,183.92003219020145,184.82998657226562,139636600,0.0,0.0,186.35141372680664,184.04014801025392,165.23197624206543,183.7255323791504,50.33573682782779,-0.11833071112300786,0.30953030301956824,-0.4278610141425761,5.375392834202403,0.029082904424173123,5179533200,154954950.0,0.9011432032342304
2026-01-23 00:00:00-05:00,187.48984685190618,189.58973923983262,186.80989099781206,187.6598358154297,142748100,0.0,0.0,186.2744171142578,183.8127816772461,165.68219047546387,183.86062026977538,53.978492173760614,0.14459712980135464,0.27654366837592553,-0.1319465385745709,5.331418536585589,0.0284100138605537,5322281300,153348675.0,0.9308727317011379
2026-01-26 00:00:00-05:00,187.1498802806874,189.1097657209082,185.97994539629804,186.4599151611328,124799600,0.0,0.0,186.16742324829102,183.6792041015625,166.13310348510743,184.0177032470703,52.22915735873881,0.2532267292733934,0.27188028055541913,-0.018653551282025727,5.174161521444487,0.027749457662110052,5197481700,156312230.0,0.7983994598503265
2026-01-27 00:00:00-05:00,187.22986667366473,189.9897117301412,185.6899415183402,188.50979614257812,143711600,0.0,0.0,186.0669288635254,183.57382537841798,166.5041371536255,184.1968846130371,54.91712826402297,0.4989728843109731,0.31729880130652993,0.18167408300444315,5.111704999327096,0.027116389195290903,5341193300,156510795.0,0.9182216472672061
2026-01-28 00:00:00-05:00,191.25965707901594,192.33960048487265,189.82972650403363,191.5096435546875,148552700,0.0,0.0,186.2319206237793,183.66722869873047,166.92396209716796,184.39566619873048,58.58935011037045,0.9251268120521274,0.4388644034556495,0.48626240859647796,5.020140666681912,0.026213513708767153,5489746000,157938125.0,0.940575304411142
2026-01-29 00:00:00-05:00,191.32963792417547,193.46952146246272,186.04992498376654,192.49957275390625,171764400,0.0,0.0,186.48040695190429,183.71423797607423,167.33194065093994,184.65073928833007,59.75435013657607,1.3274340498262802,0.6165783327297756,0.7108557170965046,5.191530367540073,0.026969048779017228,5661510400,161641980.0,1.0626224697321822
2026-01-30 00:00:00-05:00,191.19965692455457,194.47947816452233,189.45974561417185,191.11965942382812,179489500,0.0,0.0,186.7118942260742,183.8050408935547,167.73411937713624,184.87911560058595,57.33303573254364,1.5174260183345893,0.7967478698507384,0.7206781484838509,5.179259094883674,0.027099562182653945,5482020900,164611430.0,1.090382970368461
2026-02-02 00:00:00-05:00,187.1898706566695,190.2897090701948,184.87000408758857,185.59996032714844,165794100,0.0,0.0,186.54990310668944,183.89023834228516,168.101251373291,185.02779907226562,48.81259882430845,1.2086696438599631,0.8791322246525834,0.32953741920737967,5.255715969266237,0.02831744123221918,5316226800,165489110.0,1.0018429611471111
2026-02-03 00:00:00-05:00,186.22992037566058,186.25991753048794,176.22045266395375,180.33023071289062,204019600,0.0,0.0,186.16092376708986,183.76685241699218,168.4805755996704,185.0580960083008,42.342756884719016,0.5326151972640218,0.8098288191748712,-0.2772136219108493,5.597412319071092,0.03103978904115587,5112207200,166513605.0,1.225242826254347
2026-02-04 00:00:00-05:00,179.45029148582987,179.57028010697434,171.90069716024271,174.18057250976562,207014100,0.0,0.0,185.5084587097168,183.63806060791015,168.8441480255127,185.02839614868165,36.29665247172612,-0.4936978035634638,0.5491234946272042,-1.0428212981906682,5.799706692898008,0.03329709283492475,4905193100,168021180.0,1.2320714567056368
2026-02-05 00:00:00-05:00,174.92051964769362,176.81043194569037,171.020736948564,171.87069702148438,206312900,0.0,0.0,184.6470054626465,183.49826721191405,169.21906562805177,184.9690983581543,34.31467515791957,-1.4764265718972922,0.14401348132230496,-1.620440053219597,5.798991571771461,0.033740432035639964,4698880200,170659665.0,1.2089142446166175
2026-02-06 00:00:00-05:00,176.6804343618602,186.98987361565233,174.59055120100808,185.39996337890625,231346200,0.0,0.0,184.6655044555664,183.5556671142578,169.65173194885253,185.04579299926758,51.1426649666791,-1.1502876744511639,-0.11484674983238881,-1.035440924618775,6.464719073371211,0.03486904180320205,4930226400,173604125.0,1.3326077361353021
2026-02-09 00:00:00-05:00,184.25002288009932,193.64952333361757,183.9400420976916,190.0297088623047,196387400,0.0,0.0,184.92449035644532,183.80025177001954,170.08845149993897,185.1974819946289,55.35749439028614,-0.5123326287798022,-0.1943439256218715,-0.3179887031579307,6.696487799267981,0.03523916254652713,5126613800,176857120.0,1.1104297073253258
2026-02-10 00:00:00-05:00,191.36964298604585,192.46957427391544,188.10980972728564,188.52978515625,136764800,0.0,0.0,185.10447998046874,183.96604339599608,170.49907577514648,185.3800668334961,53.73999333405401,-0.12632378460540394,-0.18073989741857802,0.05441611281317407,6.529578995508111,0.03463420376836751,4989849000,176796935.0,0.7735699716739999
