Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2025-10-10 00:00:00-04:00,201.5867393999924,201.75429808619637,197.92046451346224,198.2949676513672,3328500,0.0,0.0,200.61547622680663,193.47104431152343,172.93952949523927,183.57343048095703,49.05534239966625,1.7364110617667166,2.5731407021711092,-0.8367296404043927,2.0235621656810494,0.010204808471180068,234304800,2873180.0,1.1584724938917854
2025-10-14 00:00:00-04:00,198.6103586176105,201.6360246167231,198.23584043355075,201.24180603027344,2513400,0.0,0.0,200.80963211059571,193.9914208984375,173.1125774383545,183.88193054199218,58.57663945890368,1.670461667758957,2.392604895288679,-0.7221432275297222,2.1218923097875706,0.01054399357491538,236818200,2903585.0,0.8656195702898314
2025-10-15 00:00:00-04:00,201.62616790263547,203.3607506808489,201.43890881665442,203.3213348388672,6296600,0.0,0.0,201.06982040405273,194.55949859619142,173.2920379638672,184.2009649658203,63.72841890142707,1.7656436524240746,2.267212646715758,-0.5015689942916834,2.121681762700991,0.01043511623796111,243114800,3065155.0,2.0542517425709304
2025-10-16 00:00:00-04:00,203.1045083139253,203.83382921116552,200.4631957702921,201.25164794921875,3282400,0.0,0.0,201.20188522338867,195.0353274536133,173.46739166259766,184.49275482177734,56.232517721623324,1.6549919095837708,2.144768499289361,-0.4897765897055901,2.2108925968561657,0.010985711766266053,239832400,3126830.0,1.0497532644883156
2025-10-17 00:00:00-04:00,200.03941525871792,202.20764751200934,199.67476232259122,201.32064819335938,3746000,0.0,0.0,201.33148651123048,195.47863311767577,173.6418419647217,184.7822052001953,56.41657066634654,1.55494293498694,2.026803386428877,-0.4718604514419371,2.2338920677534486,0.011096189525517006,243578400,3236030.0,1.1575912460638498
2025-10-20 00:00:00-04:00,201.3304940582324,203.7549818693203,201.222081695979,203.23263549804688,3515100,0.0,0.0,201.48276977539064,195.9534768676758,173.83089370727538,185.07631240844728,61.276051761339204,1.6113600426141943,1.9437147176659404,-0.3323546750517461,2.2552497895811516,0.011096887977929239,247093500,3024245.0,1.1623066252899483
2025-10-21 00:00:00-04:00,203.6761411035186,204.0013781997891,202.42447380062455,202.4737548828125,4464900,0.0,0.0,201.47981338500978,196.40821502685546,174.00827690124513,185.35569686889647,58.4885662945375,1.5766609178292583,1.8703039576986042,-0.2936430398693459,2.206796547408536,0.010899173320936251,242628600,3084960.0,1.4473121207406254
2025-10-22 00:00:00-04:00,202.0401075630502,202.82855977099126,201.90212955454615,202.30621337890625,6498900,0.0,0.0,201.49114837646485,196.8300354003906,174.1831900024414,185.69399505615235,57.86273905962904,1.5181422138504956,1.7998716089289828,-0.28172939507848715,2.1153418094825773,0.010456138613600962,236129700,3312770.0,1.961772172532352
2025-10-23 00:00:00-04:00,202.62159239845604,203.75499718694263,202.19780815681776,203.3607635498047,6966600,0.0,0.0,201.56851501464843,197.2362838745117,174.3632317352295,186.02778900146484,60.712248973928986,1.5391171207895127,1.7477207113010889,-0.20860359051157618,2.07547375381417,0.010205871169960815,243096300,3573910.0,1.9492936307853304
2025-10-24 00:00:00-04:00,203.91266697354416,204.55329096735318,203.57757967501482,203.90281677246094,5018700,0.0,0.0,201.71831970214845,197.6277490234375,174.5424789428711,186.35508102416992,62.129869648855305,1.581251369107008,1.7144268428622729,-0.13317547375526484,2.0124061583666215,0.00986943775579277,248115000,3654170.0,1.373417219231727
2025-10-27 00:00:00-04:00,204.34964091994658,206.01779395664843,202.91978680205716,205.98800659179688,5279400,1.54,0.0,201.98322525024415,198.0297738647461,174.734744720459,186.70547286987303,67.05463498828826,1.762582502304383,1.724057974750695,0.03852452755368807,2.0899490866683825,0.01014597461885245,253394400,3810870.0,1.3853529509009754
2025-10-28 00:00:00-04:00,206.03766721609566,206.87174377478985,204.9752006474876,206.33555603027344,7077400,0.0,0.0,202.2127815246582,198.44091796875,174.94579277038574,187.06598541259766,67.80611563437874,1.912289385202996,1.7617042568411554,0.15058512836184068,2.0761343752850867,0.010061932200286786,260471800,4040480.0,1.7516235694768938
2025-10-29 00:00:00-04:00,206.21639084012702,206.33555545621928,202.79070736474944,203.10845947265625,7226300,0.0,0.0,202.2602867126465,198.78929412841796,175.1412333679199,187.40175170898436,55.212724152136076,1.7503564269210017,1.7594346908571248,-0.009078263936123099,2.1810425388735806,0.010738314615434353,253245500,4241315.0,1.703787622470861
2025-10-30 00:00:00-04:00,203.1283135537032,204.29999030814204,201.8970469182939,202.6814727783203,5091900,0.0,0.0,202.28003540039063,199.11690979003907,175.33660354614258,187.722596282959,53.78922826488899,1.5694771771300395,1.7214431881117078,-0.1519660109816683,2.196892599657477,0.010839138721180964,248153600,4377970.0,1.1630732965278427
2025-10-31 00:00:00-04:00,202.9396579547201,204.26028673554507,202.06585481522586,204.02197265625,2342800,0.0,0.0,202.40672454833984,199.4650277709961,175.53296279907227,188.05596618652345,57.49433698719322,1.5168113485858612,1.6805168202065386,-0.1637054716206774,2.1967168368476004,0.010767060078125886,250496400,4328535.0,0.5412454791286198
2025-11-03 00:00:00-05:00,204.23047288662815,206.17666654808482,203.55527242630353,205.75962829589844,3205500,0.0,0.0,202.58974380493163,199.84671630859376,175.73181671142578,188.39879699707032,61.773013179617806,1.5968797521931606,1.6637894066038632,-0.06690965441070262,2.2270509286285787,0.010823556336454425,253701900,4381055.0,0.7316730787447315
2025-11-04 00:00:00-05:00,204.24041834581888,205.52132050584544,203.24746576707605,203.95245361328125,2904900,0.0,0.0,202.68388290405272,200.16781951904298,175.91481689453124,188.7308854675293,55.51425405854606,1.4972512646431824,1.6304817782117271,-0.13323051356854476,2.2474160429281365,0.011019313585653211,250797000,4379960.0,0.6632252349336524
2025-11-05 00:00:00-05:00,203.8531651442,204.429079451518,203.03893676622346,204.19076538085938,3519700,0.0,0.0,202.859912109375,200.52857757568358,176.10136138916016,189.0599821472168,56.14526369668187,1.4211426901627533,1.5886139606019325,-0.1674712704391792,2.1861822316685937,0.01070656759423423,254316700,4399570.0,0.8000100009773683
2025-11-06 00:00:00-05:00,203.6942871857886,204.71702710864784,202.92970947361349,203.8035125732422,3969200,0.0,0.0,203.07078475952147,200.85182678222657,176.27775939941407,189.4020150756836,54.78534395396786,1.3144261449888006,1.5337763974793062,-0.21935025249050555,2.157691903337577,0.010587118328307287,250347500,4428395.0,0.8963066754433604
2025-11-07 00:00:00-05:00,203.14816468068994,203.28717743582254,200.33810706148816,202.57225036621094,2854000,0.0,0.0,203.15603332519532,200.95964569091797,176.45467483520508,189.71766296386718,50.58966174822285,1.117616753821693,1.4505444687477835,-0.3329277149260905,2.2511000182244665,0.011112578421550428,247493500,4455110.0,0.6406126896978974
2025-11-10 00:00:00-05:00,202.93965621649593,204.58794600925893,202.81056753074333,204.3893585205078,5716900,0.0,0.0,203.46075286865235,201.09000915527344,176.63361793518067,190.05470672607422,55.95117554090025,1.0956394852577773,1.3795634720497825,-0.28392398679200515,2.2342854199975757,0.010931515398701123,253210400,4574530.0,1.249724015363327
2025-11-11 00:00:00-05:00,204.79647277456007,206.00787615289053,204.7567613373011,205.35252380371094,2058600,0.0,0.0,203.66628875732422,201.2630923461914,176.815552444458,190.39483474731446,58.520438097826435,1.14276860529651,1.3322044986991282,-0.18943589340261813,2.1903020065965144,0.010666058376229868,255269000,4551790.0,0.45226163772933287
2025-11-12 00:00:00-05:00,205.66033097799533,207.2887725830078,204.5680922442544,207.2887725830078,1919300,0.0,0.0,203.86466064453126,201.47588623046875,176.9988883972168,190.75725692749023,63.17103501097558,1.32112871757505,1.3299893424743126,-0.008860624899262648,2.228186173179151,0.010749188899205259,257188300,4332925.0,0.4429571248059913
2025-11-13 00:00:00-05:00,206.7823720926578,207.58666124778517,203.2176760131717,204.3992919921875,3160800,0.0,0.0,204.02204284667968,201.60250610351562,177.16370964050293,191.09264099121094,53.52639841133158,1.2153140721714237,1.3070542884137348,-0.0917402162423111,2.3811003918530305,0.011649259489333458,254027500,4326845.0,0.7305091816323441
2025-11-14 00:00:00-05:00,202.76090926498642,204.09146205608818,201.3608425222395,204.0120391845703,3134800,0.0,0.0,204.15661239624023,201.70659759521484,177.33143669128418,191.4258139038086,52.372335993819604,1.0876691650831845,1.2631772637476248,-0.1755080986644404,2.428053897431243,0.011901522611783589,250892700,4296285.0,0.7296536426238017
2025-11-17 00:00:00-05:00,205.03477803263738,206.56391829702875,204.21062559586187,205.47166442871094,4160700,0.0,0.0,204.26856384277343,201.8694482421875,177.4936789703369,191.75931518554688,56.205134162283414,1.0917047227081014,1.2288827555397202,-0.13717803283161878,2.4368985556474714,0.011860022463063082,255053400,4328565.0,0.9612192493355188
2025-11-18 00:00:00-05:00,204.39929962940337,207.3582941474861,203.1581088741878,206.91146850585938,3754200,0.0,0.0,204.49044952392578,202.06996520996094,177.67033485412597,192.11122146606445,59.6542017010661,1.1972815706174345,1.222562518555263,-0.025280947937828646,2.562847606908245,0.012386203748951063,258807600,4293030.0,0.8744872502637997
2025-11-19 00:00:00-05:00,206.7724563075892,207.40794536993133,205.6504150134327,207.04054260253906,2339100,0.0,0.0,204.72716598510743,202.274443359375,177.86743980407715,192.44594848632812,59.958645851149086,1.2766507489639594,1.2333801646370024,0.04327058432695696,2.5053249461647007,0.012100649054877314,261146700,4085040.0,0.5726014922742495
2025-11-20 00:00:00-05:00,207.7753209477764,209.2846130651124,205.5908283694961,206.51426696777344,2177100,0.0,0.0,204.88484115600585,202.4636651611328,178.0772624206543,192.7745332336426,58.03571566293736,1.2823037497502696,1.2431648816596559,0.03913886809061373,2.5902149282683866,0.012542547138753322,258969600,3845565.0,0.566132674912529
2025-11-21 00:00:00-05:00,207.41786246187738,210.25770742799392,206.77244934963656,209.89031982421875,4826500,0.0,0.0,205.18421630859376,202.70306243896485,178.30159271240234,193.11958145141602,65.64698682641682,1.541434348604156,1.3028187750485558,0.23861557355560015,2.6725881805506795,0.012733260794442296,263796100,3835955.0,1.2582264390484248
2025-11-24 00:00:00-05:00,209.52292645268767,211.36981892806764,208.87751331154197,209.90025329589844,5735100,0.0,0.0,205.37982864379882,202.96611450195311,178.52369697570802,193.4780194091797,65.66671873927379,1.7276831078560804,1.3877916416100609,0.3398914662460195,2.6597108545488934,0.012671308456209784,269531200,3858740.0,1.4862623550692713
2025-11-25 00:00:00-05:00,211.21095780389032,213.2762859139045,210.2974280632533,213.206787109375,3379200,0.0,0.0,205.7233901977539,203.28307647705077,178.76446434020997,193.855645904541,71.52896660629835,2.1176848831842676,1.5337702899249022,0.5839145932593655,2.7108766947958345,0.01271477672708963,272910400,3673830.0,0.919803039334972
2025-11-26 00:00:00-05:00,213.29614966263344,213.71318794446182,212.60108585958616,213.5443878173828,2317800,0.0,0.0,206.24518661499025,203.5916128540039,179.01447326660156,194.23645294189453,72.05364016305548,2.4260397792149035,1.7122241877829025,0.713815591432001,2.596678508372965,0.012159900500843748,275228200,3428405.0,0.6760578169731989
2025-11-27 00:00:00-05:00,213.2762810856864,214.21959817137446,212.96846820562155,213.8919219970703,422900,0.0,0.0,206.80570907592772,203.89724426269532,179.26534828186035,194.61516510009767,72.61314894035638,2.667704720305494,1.903320294287421,0.764384426018073,2.500567898185818,0.011690801012204979,275651100,3194955.0,0.13236493158745585
2025-11-28 00:00:00-05:00,213.6933368623288,214.7061376108751,212.73017162304615,214.6167755126953,1401900,0.0,0.0,207.33544921875,204.21500732421876,179.51950859069825,194.99848724365233,73.79172471103641,2.8844652284427923,2.0995492811184953,0.784915947324297,2.4630963331603266,0.011476718570933082,277053000,3147910.0,0.4453431006604382
2025-12-01 00:00:00-05:00,213.49473712537494,214.1302261953914,212.00530819709374,212.5812225341797,3058400,0.0,0.0,207.67652893066406,204.46249237060547,179.76247428894044,195.35265869140625,65.293950317412,2.8590401441851157,2.2514474537318194,0.6075926904532962,2.4736942604775587,0.01163646643381133,273994600,3140555.0,0.9738406109748118
2025-12-02 00:00:00-05:00,213.48480003477883,214.686279296875,211.80670778704908,214.686279296875,3185100,0.0,0.0,208.21322021484374,204.70556030273437,180.0192095184326,195.71771728515625,69.23909333834843,2.974463308310078,2.3960506246474713,0.5784126836626067,2.5026854925738706,0.011657407733603123,277179700,3154565.0,1.0096796230225087
2025-12-03 00:00:00-05:00,216.07641166543402,218.70772994346177,214.03093177364582,217.09915161132812,3855300,0.0,0.0,208.8586395263672,205.00595306396485,180.27411262512206,196.12605865478517,73.02426872330076,3.2234773872440314,2.561535977166783,0.6619414100772483,2.65797925523402,0.012243158186046673,281035000,3171345.0,1.2156671696078478
2025-12-04 00:00:00-05:00,218.58858465915964,223.67249712046063,218.16162231395467,222.48095703125,4734500,0.0,0.0,209.7925117492676,205.4193035888672,180.5560214996338,196.5856771850586,79.17853730098733,3.8111569140693007,2.8114601645472868,0.9996967495220139,2.937648273369626,0.013204043674430075,285769500,3209610.0,1.4751013362994259
2025-12-05 00:00:00-05:00,222.1830656117693,223.89094527504008,221.92490339336945,223.1363067626953,1840000,0.0,0.0,210.8207145690918,205.86389526367188,180.85147216796875,197.06435775756836,79.78337883894608,4.2804362152121485,3.1052553746802594,1.175180840531889,2.868247816819698,0.012854240793140265,287609500,3158910.0,0.5824793995397146
2025-12-08 00:00:00-05:00,223.27531973778227,225.1222121591176,222.78876751478793,224.85411071777344,5337600,0.0,0.0,211.84395217895508,206.34717956542968,181.15638343811034,197.54770782470703,81.31551271368272,4.736358077592854,3.4314759152627787,1.3048821623300753,2.8300475902132667,0.012586150109416556,292947100,3139945.0,1.699902386825247
2025-12-09 00:00:00-05:00,224.87397431780093,225.8272003197038,224.40728538830015,224.43707275390625,2608100,0.0,0.0,212.79817962646484,206.80103240966798,181.45959678649902,198.00587677001954,79.73562143498873,5.006318239575876,3.746444380125398,1.2598738594504777,2.7293238288697217,0.012160753102774634,290339000,3167420.0,0.8234146403066218
2025-12-10 00:00:00-05:00,224.32785338903935,227.01876164735606,224.15905326231905,226.14495849609375,3482500,0.0,0.0,213.74098892211913,207.28076446533203,181.76384452819823,198.48737884521483,81.33499465690538,5.297015026949879,4.056558509490294,1.2404565174595845,2.7386370114530996,0.012110095355056985,293821500,3245580.0,1.072997738462771
2025-12-11 00:00:00-05:00,226.89958458301896,228.45852737861242,225.8073458551146,228.37908935546875,3060600,0.0,0.0,214.9399787902832,207.80261627197265,182.07572830200195,198.98907241821288,83.20263082386462,5.642625341714961,4.373771875935228,1.268853465779733,2.732390190884866,0.011964274831799246,296882100,3240570.0,0.9444634740184598
2025-12-12 00:00:00-05:00,228.5280294838089,229.3621211632512,226.27403804343697,226.68113708496094,2263900,0.0,0.0,216.07343368530275,208.30647521972656,182.40284797668457,199.48502471923828,76.9044224378257,5.713650047183108,4.641747510184804,1.0719025369983042,2.7577968286655343,0.01216597403793639,294618200,3197025.0,0.7081270869011034
2025-12-15 00:00:00-05:00,226.4229744519554,229.3323333751879,226.19459960206981,228.4783935546875,2496900,0.0,0.0,217.22377014160156,208.83405822753906,182.71735877990722,199.98712493896485,78.73898770418081,5.847554249369296,4.882908858021702,0.9646453913475934,2.7849351818407153,0.012189052708715438,297115100,3113835.0,0.8018729316100565
2025-12-16 00:00:00-05:00,227.6343830248205,228.37909747310235,227.16769409179688,227.16769409179688,2973300,0.0,0.0,218.23658142089843,209.33601867675782,183.032191696167,200.48410125732423,74.11528530401577,5.781268932112283,5.062580872839819,0.7186880592724645,2.6796326304871374,0.011795834972046318,294141800,3074790.0,0.9669928678056062
2025-12-17 00:00:00-05:00,227.8031845459324,228.24008611580564,225.13213961750634,226.25418090820312,4005400,0.0,0.0,219.19726333618163,209.84769866943358,183.3741234588623,200.96307250976562,70.98652464514359,5.590579738053123,5.1681806458824795,0.4223990921706431,2.710226478188006,0.011978680205196348,290136400,3158105.0,1.2682922195430488
2025-12-18 00:00:00-05:00,227.07832801586457,230.0770490507594,226.99888999128908,228.73655700683594,2827400,0.0,0.0,220.30837783813476,210.43070861816406,183.7161685180664,201.48441040039063,74.17669468750015,5.575493366096538,5.249643189925291,0.32585017617124645,2.78970088278574,0.012196130427469747,292963800,3190620.0,0.8861600566661025
2025-12-19 00:00:00-05:00,229.82881656824742,232.63885910666266,229.23303894487947,231.07000732421875,7701500,0.0,0.0,221.36736221313475,211.03476318359375,184.08029113769533,202.03479919433593,76.76316079861458,5.686279357932108,5.336970423526655,0.3493089344054532,2.8691723982886677,0.01241689664320163,300665300,3334370.0,2.309731673449557
2025-12-22 00:00:00-05:00,231.33808715202105,232.5792778732974,230.16641038373805,231.91400146484375,1829900,0.0,0.0,222.46804962158203,211.7071438598633,184.4390950012207,202.58909408569335,77.63568236567117,5.775603763232823,5.4246970914678885,0.3509066717649345,2.8365791905222872,0.012231168332250476,302495200,3139110.0,0.5829359276992523
2025-12-23 00:00:00-05:00,231.51683126596797,232.97647279637167,231.5068920431904,232.4005584716797,1675900,0.0,0.0,223.42773818969727,212.3303189086914,184.81108085632323,203.16086990356445,78.14516069784155,5.818582089717609,5.503474091117832,0.31510799859977645,2.7389364449979294,0.011785412492163593,304171100,3053945.0,0.5487656130021988
2025-12-24 00:00:00-05:00,232.34097808624628,233.32399143703336,231.72533718793355,232.20196533203125,762300,0.0,0.0,224.3606170654297,212.90793151855468,185.20216796875,203.73371505737305,77.3704132095113,5.770103752151499,5.556800023324566,0.21330372882693283,2.6574877167194924,0.011444725340371198,303408800,2976170.0,0.25613456220578795
2025-12-29 00:00:00-05:00,232.0331541217651,234.25737337938068,232.0331541217651,233.5225830078125,2141600,0.0,0.0,225.3421501159668,213.55335021972655,185.59506462097167,204.2943388366699,78.87059181880005,5.771714399110465,5.599782898481746,0.17193150062871876,2.626539969640641,0.011247477378034868,305550400,3062105.0,0.6993881659838576
2025-12-30 00:00:00-05:00,233.88998376197142,234.27723466297016,233.25449471542848,233.34385681152344,1606300,0.0,0.0,226.27850418090821,214.19381439208985,186.0013513946533,204.8362237548828,78.11584503649081,5.692944418544016,5.618415202494201,0.07452921604981544,2.5119828252050005,0.010765155164268927,303944100,3072325.0,0.5228288022914243
2025-12-31 00:00:00-05:00,233.3438648472631,233.41337880301126,232.24168683704076,232.3409881591797,1567300,0.0,0.0,227.2664924621582,214.7759814453125,186.38834007263185,205.36472915649415,73.84561371433884,5.486352268699079,5.592002615735177,-0.10565034703609832,2.4162477638311075,0.010399575998083069,302376800,2997770.0,0.5228219643268163
2026-01-02 00:00:00-05:00,233.3935136444664,233.57223784138378,231.98352275862976,232.91690063476562,1902500,0.0,0.0,228.17802352905272,215.38484436035156,186.77322105407714,205.89652969360353,74.7009056072111,5.307911525206919,5.535184397629526,-0.2272728724226072,2.357138286611316,0.010120082656893662,304279300,2933640.0,0.6485117464992296
2026-01-05 00:00:00-05:00,233.36372076203816,236.59081666319116,233.36372076203816,236.57095336914062,3627700,0.0,0.0,229.15161361694337,216.07013916015626,187.17729225158692,206.45008728027344,79.32144795219172,5.39910988988305,5.50796949608023,-0.10885960619718027,2.451193839598046,0.010361347429552147,307907000,2922260.0,1.241402202404988
2026-01-06 00:00:00-05:00,236.620600820944,238.6462174002715,233.5920924475895,233.79067993164062,4096600,0.0,0.0,229.71709976196288,216.67873748779297,187.5540013885498,206.95751068115234,68.99599226372497,5.1872450878215375,5.443824614428492,-0.2565795266069548,2.6371174905326145,0.011279823007930411,303810400,2890365.0,1.4173296452178186
2026-01-07 00:00:00-05:00,233.19492306238752,233.83041211731756,231.80478033824073,233.02610778808594,4184500,0.0,0.0,230.21158981323242,217.26120330810548,187.9301318359375,207.44447616577148,66.4348699106529,4.901148731873576,5.33528943791751,-0.43414070604393373,2.5934399397143446,0.011129396462617914,299625900,3007590.0,1.3913133106573703
2026-01-08 00:00:00-05:00,231.8544257435243,235.1013848988575,231.8544257435243,233.37364196777344,3505600,0.0,0.0,230.63756637573243,217.808916015625,188.30814521789551,207.91934494018554,67.03388527714785,4.648869142751266,5.198005378884261,-0.5491362361329948,2.64011988368712,0.011312845192910405,303131500,2915990.0,1.2021989101471542
2026-01-09 00:00:00-05:00,234.3368119769571,234.91272629911876,233.02610728143313,233.86019897460938,4288100,0.0,0.0,231.10872268676758,218.35940887451173,188.67367805480956,208.40016342163085,67.89767301336113,4.437049292642342,5.045814161635878,-0.6087648689935357,2.5862983932584425,0.01105916442643257,307419600,2999990.0,1.429371431238104
2026-01-12 00:00:00-05:00,232.82751989248695,233.80062434306575,231.98351927872474,233.65167236328125,4127600,0.0,0.0,231.48405838012695,218.97027313232422,189.03502098083496,208.8797836303711,67.08636462844117,4.203894303845431,4.877430190077789,-0.6735358862323588,2.5356113434460275,0.010852100127508023,303292000,3032245.0,1.361235652132331
2026-01-13 00:00:00-05:00,234.27723129641112,234.64461889813586,231.53667251218266,232.90695190429688,3456500,0.0,0.0,231.71045150756837,219.57478271484376,189.39535179138184,209.34584625244142,64.13876722705591,3.9139074890702545,4.684725649876283,-0.7708181608060283,2.5764924179108255,0.0110623250909639,299835500,3052040.0,1.1325211989357937
2026-01-14 00:00:00-05:00,232.06295601875402,232.8275186026464,230.76217540136048,232.4303436279297,4373200,0.0,0.0,231.9979118347168,220.14295013427736,189.762257232666,209.80398895263673,62.253593787810466,3.6040868743758665,4.4685978947762,-0.8645110204003332,2.5456555668412233,0.010952337492200514,295462300,3157505.0,1.3850176009222472
2026-01-15 00:00:00-05:00,232.8672442791735,234.009133690454,232.67858086398275,233.68145751953125,2352600,0.0,0.0,232.258065032959,220.70138671875,190.1531398010254,210.27405151367188,65.14934716623225,3.4200816676134025,4.258894649343641,-0.8388129817302383,2.4765937451043016,0.010598161152334076,297814900,3150290.0,0.7467883909100432
2026-01-16 00:00:00-05:00,233.25449441358725,234.20772040654114,232.72823075781494,233.76089477539062,3065200,0.0,0.0,232.58772506713868,221.29755554199218,190.5370597076416,210.73268753051758,65.33120698532238,3.243279629533447,4.055771645381602,-0.8124920158481554,2.4053720239344374,0.010289882002058734,300880100,3154885.0,0.9715726563725777
2026-01-19 00:00:00-05:00,233.10555079807665,234.06871604819435,231.87429925040374,233.3041534423828,1573900,0.0,0.0,232.94022369384766,221.87982330322265,190.91583923339843,211.20420043945313,63.28633307156246,3.031363856558073,3.850890087616897,-0.8195262310588238,2.3903037934955926,0.010245440375693552,299306200,3033310.0,0.5188721231921565
2026-01-20 00:00:00-05:00,233.13533369459782,233.13533369459782,229.86852631545702,230.2657012939453,5599600,0.0,0.0,233.0166809082031,222.4090670776367,191.27177619934082,211.63044692993165,51.694394409592796,2.588403876071766,3.598392845307871,-1.009988969236105,2.4649697458834643,0.010704893225660261,293706600,3171920.0,1.765366087417085
2026-01-21 00:00:00-05:00,229.95787873394195,232.04308516137422,227.5946619542728,230.6728057861328,9068800,0.0,0.0,232.99682083129883,222.97107818603516,191.63972312927245,211.96536193847658,52.93820097122123,2.2443335502690047,3.327580986300098,-1.083247436031093,2.606644993113319,0.011300183323430232,302775400,3240285.0,2.7987661579151215
2026-01-22 00:00:00-05:00,231.25864895984645,232.38069021946708,230.563585186687,231.15936279296875,3076600,0.0,0.0,232.95908889770507,223.50647827148438,192.0313591003418,212.2982437133789,54.44785242373738,1.987999995837555,3.0596647882075896,-1.0716647923700346,2.5502492816609457,0.011032429103661284,305852000,3302620.0,0.9315634254016508
2026-01-23 00:00:00-05:00,231.6856330907791,231.6856330907791,228.974876722089,231.07000732421875,3652900,0.0,0.0,232.89256134033204,224.02082794189454,192.43358810424806,212.64196014404297,54.10459934653082,1.7573855212592377,2.7992089348179197,-1.041823413558682,2.5617140735916,0.01108631147441481,302199100,3401470.0,1.0739180413174303
2026-01-26 00:00:00-05:00,230.5,231.69000244140625,228.57000732421875,229.55999755859375,4800000,1.64,0.0,232.76046295166014,224.46625244140625,192.83335105895995,212.9710693359375,48.5360575529064,1.4362208602005921,2.5266113198944544,-1.0903904596938623,2.6015912909913075,0.011332947023260303,297399100,3603355.0,1.332091897689792
2026-01-27 00:00:00-05:00,229.0,230.8000030517578,228.63999938964844,229.19000244140625,5173800,0.0,0.0,232.54383392333983,224.96206665039062,193.20269645690917,213.28228637695312,47.25273689191951,1.1387136564593447,2.2490317872074326,-1.1103181307480878,2.5700493174997407,0.011213618788440778,292225300,3754965.0,1.377855719028007
2026-01-28 00:00:00-05:00,228.41000366210938,228.77000427246094,224.1699981689453,225.92999267578125,6855900,0.0,0.0,232.17314071655272,225.40042572021486,193.58861869812011,213.55351165771484,37.775381961571945,0.6325894140314858,1.9257433125722434,-1.2931538985407576,2.745046099996969,0.01214998534495693,285369400,4017445.0,1.7065323856331573
2026-01-29 00:00:00-05:00,226.02999877929688,227.97000122070312,225.6199951171875,227.52000427246094,6285800,0.0,0.0,231.9320915222168,225.84139251708984,193.96467262268067,213.85542037963867,43.70585676850129,0.35568286241678493,1.6117312225411518,-1.2560483601243668,2.716828957391159,0.011941055319855249,291655200,4253370.0,1.4778399245774527
2026-01-30 00:00:00-05:00,227.25,227.99000549316406,225.08999633789062,226.72000122070312,2778700,0.0,0.0,231.62224655151368,226.2375631713867,194.32375,214.15376419067383,41.559633165621975,0.07086201172467099,1.3035573803778555,-1.2326953686531845,2.7299132572398928,0.012040901740214919,288876500,4297180.0,0.6466333735147236
2026-02-02 00:00:00-05:00,226.6999969482422,231.0399932861328,226.50999450683594,230.50999450683594,3040800,0.0,0.0,231.31919860839844,226.70695220947266,194.69771003723145,214.49069778442382,53.26767352542937,0.14923987504232628,1.0726938793107497,-0.9234540042684234,2.8584907945296774,0.012400723884642263,291917300,4267835.0,0.7124923995421566
2026-02-03 00:00:00-05:00,230.6699981689453,232.75,229.77999877929688,232.75,2736900,0.0,0.0,231.2671646118164,227.23166687011718,195.08509757995606,214.847666015625,58.552869247025136,0.3876361904861483,0.9356823415458295,-0.5480461510596812,2.8664558249706378,0.01231559967763969,294654200,4199850.0,0.6516661309332477
2026-02-04 00:00:00-05:00,233.0,234.11000061035156,231.97000122070312,232.3699951171875,2045400,0.0,0.0,231.23435897827147,227.68126037597656,195.46782501220704,215.1921614074707,57.36755156123269,0.53968264423645,0.8564824020839537,-0.3167997578475037,2.814566079590481,0.01211243335513716,292608800,4092895.0,0.4997440686848795
2026-02-05 00:00:00-05:00,230.66000366210938,233.05999755859375,229.5,231.1300048828125,3417800,0.0,0.0,231.12217712402344,228.10585540771484,195.85176071166993,215.535984954834,53.55758356030318,0.5537405292560607,0.795934027518375,-0.2421934982623144,2.8678111852335717,0.012407784037765279,289191000,4088505.0,0.835953484219782
2026-02-06 00:00:00-05:00,232.2899932861328,233.35000610351562,231.5500030517578,232.72000122070312,2647800,0.0,0.0,231.06516723632814,228.4961196899414,196.22597320556642,215.88959808349608,57.45902420005346,0.6852814230575177,0.7738035066262037,-0.08852208356868596,2.8215390449099687,0.012124179400609938,291838800,4006490.0,0.6608777258897439
2026-02-09 00:00:00-05:00,233.2100067138672,236.3000030517578,232.8800048828125,236.2899932861328,4675200,0.0,0.0,231.19708328247071,228.9510317993164,196.6157600402832,216.27132232666017,64.64130297767531,1.065316744810218,0.8321061542630066,0.2332105905472115,2.87571495820602,0.012170278217087696,296514000,4033870.0,1.1589862836432507
2026-02-10 00:00:00-05:00,237.0,238.42999267578125,236.33999633789062,237.82000732421875,3456100,0.0,0.0,231.4427360534668,229.42959350585937,197.0082130432129,216.66341888427735,67.19739231432078,1.4729772564032828,0.9602803746910619,0.5126968817122209,2.823163846166193,0.01187101067706801,299970100,4033850.0,0.8567745454094723
2026-02-11 00:00:00-05:00,238.55999755859375,239.02000427246094,234.38999938964844,234.7100067138672,2377100,0.0,0.0,231.55671920776368,229.8314581298828,197.38384559631348,217.02323272705078,58.01657027312364,1.5274921127355583,1.0737227222999612,0.45376939043559705,2.952223920212358,0.01257817662547037,297593000,3934045.0,0.6042381314906159
